filepath,mos,condition,db
./data/noisy/noise-_input_output_LN_LN_taco2hifigan-LN-0028.wav,3.0,noisy,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-PE-0014.wav,2.0,synthesized,taco2griffinlim
./data/vits/vits_4367-0013.wav,3.0,synthesized,vits
./data/vits/vits_10199-0013.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-DI-0017.wav,4.0,synthesized,taco2hifigan
./data/vits/vits_5705-0024.wav,3.0,synthesized,vits
./data/vits/vits_3369-0021.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-LN-0017.wav,4.0,synthesized,taco2hifigan
./data/vits/vits_6207-0015.wav,1.0,synthesized,vits
./data/mls/9217_6390_000004.wav,2.0,librivox,ground_truth
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0020.wav,1.0,noisy,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-RC-0000.wav,3.0,synthesized,taco2griffinlim
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0008.wav,1.0,noisy,taco2hifigan
./data/vits/vits_10107-0027.wav,4.0,synthesized,vits
./data/vits/vits_2961-0014.wav,4.0,synthesized,vits
./data/vits/vits_9351-0014.wav,4.0,synthesized,vits
./data/vits/vits_7028-0015.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-FN-0000.wav,4.0,synthesized,taco2hifigan
./data/mls/5677_4744_000001.wav,3.333333333333333,librivox,ground_truth
./data/taco2waveglow/msc_d_tunner_taco2waveglow_1_11.wav,3.4,synthesized,taco2waveglow
./data/taco2waveglow/msc_d_tunner_taco2waveglow_1_12.wav,3.8,synthesized,taco2waveglow
./data/vits/vits_7028-0010.wav,4.0,synthesized,vits
./data/mls/3976_2564_000004.wav,5.0,librivox,ground_truth
./data/vits/vits_6207-0026.wav,3.0,synthesized,vits
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0028.wav,1.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0009.wav,1.0,noisy,taco2hifigan
./data/ground_truth/GS1-0016.wav,5.0,profissional,ground_truth
./data/mls/9485_6390_000017.wav,5.0,librivox,ground_truth
./data/vits/vits_3427-0019.wav,2.5,synthesized,vits
./data/vits/vits_5068-0016.wav,4.5,synthesized,vits
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0018.wav,1.0,noisy,taco2hifigan
./data/mls/9217_6390_000008.wav,4.0,librivox,ground_truth
./data/taco2hifigan/taco2hifigan-DR-0006.wav,3.0,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-LI-0004.wav,5.0,synthesized,taco2waveglow
./data/vits/vits_10670-0005.wav,2.0,synthesized,vits
./data/vits/vits_2961-0023.wav,4.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-PE-0022.wav,4.0,synthesized,taco2waveglow
./data/vits/vits_3976-0004.wav,3.5,synthesized,vits
./data/mls/8680_6390_000011.wav,5.0,librivox,ground_truth
./data/vits/vits_4783-0029.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-LU-0004.wav,3.6666666666666665,synthesized,taco2hifigan
./data/vits/vits_9351-0028.wav,2.5,synthesized,vits
./data/vits/vits_9485-0010.wav,2.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-LU-0014.wav,1.0,synthesized,taco2griffinlim
./data/vits/vits_9351-0018.wav,4.0,synthesized,vits
./data/noisy/noise-_input_output_PE_PE_taco2hifigan-PE-0012.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_BZ_BZ_taco2hifigan-BZ-0013.wav,1.0,noisy,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-LI-0012.wav,2.5,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-IR-0007.wav,5.0,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-MA-0021.wav,3.0,synthesized,taco2griffinlim
./data/vits/vits_5068-0015.wav,2.0,synthesized,vits
./data/mls/12865_13396_000004.wav,5.0,librivox,ground_truth
./data/taco2waveglow/taco2waveglow-BZ-0020.wav,3.0,synthesized,taco2waveglow
./data/vits/vits_2959-0011.wav,3.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-GS-0017.wav,4.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-BZ-0016.wav,5.0,synthesized,taco2waveglow
./data/taco2griffinlim/taco2griffin_lim-DR-0002.wav,3.0,synthesized,taco2griffinlim
./data/noisy/noise-_input_output_DR_DR_taco2hifigan-DR-0003.wav,1.0,noisy,taco2hifigan
./data/vits/vits_12865-0005.wav,4.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-PE-0012.wav,4.0,synthesized,taco2waveglow
./data/vits/vits_5068-0002.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-BZ-0013.wav,2.5,synthesized,taco2hifigan
./data/vits/vits_12865-0018.wav,4.5,synthesized,vits
./data/mls/6207_5270_000009.wav,5.0,librivox,ground_truth
./data/noisy/noise-_input_output_GS_GS_taco2hifigan-GS-0002.wav,2.0,noisy,taco2hifigan
./data/vits/vits_5705-0001.wav,3.5,synthesized,vits
./data/vits/vits_2959-0017.wav,5.0,synthesized,vits
./data/mls/4783_3962_000008.wav,2.6666666666666665,librivox,ground_truth
./data/vits/vits_10670-0010.wav,2.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-IR-0017.wav,3.0,synthesized,taco2hifigan
./data/mls/6601_5323_000006.wav,5.0,librivox,ground_truth
./data/noisy/noise-_input_output_GS_GS_taco2hifigan-GS-0016.wav,2.5,noisy,taco2hifigan
./data/vits/vits_12865-0016.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-MA-0014.wav,2.333333333333333,synthesized,taco2hifigan
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0021.wav,2.0,noisy,taco2hifigan
./data/vits/vits_4778-0009.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-GS-0019.wav,5.0,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-IR-0006.wav,3.0,synthesized,taco2griffinlim
./data/vits/vits_3976-0018.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-BZ-0002.wav,3.5,synthesized,taco2hifigan
./data/vits/vits_2961-0009.wav,4.0,synthesized,vits
./data/vits/vits_10199-0012.wav,3.5,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-DR-0004.wav,2.0,synthesized,taco2griffinlim
./data/vits/vits_10107-0021.wav,3.75,synthesized,vits
./data/mls/5103_4744_000004.wav,4.0,librivox,ground_truth
./data/taco2hifigan/taco2hifigan-DR-0027.wav,5.0,synthesized,taco2hifigan
./data/mls/7028_5323_000014.wav,5.0,librivox,ground_truth
./data/vits/vits_10107-0005.wav,3.5,synthesized,vits
./data/mls/8680_6390_000008.wav,2.0,librivox,ground_truth
./data/taco2hifigan/taco2hifigan-MA-0013.wav,2.0,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-GM-0020.wav,3.5,synthesized,taco2waveglow
./data/vits/vits_6601-0009.wav,2.5,synthesized,vits
./data/vits/vits_9485-0025.wav,5.0,synthesized,vits
./data/mls/2961_2564_000013.wav,4.0,librivox,ground_truth
./data/taco2griffinlim/taco2griffin_lim-LI-0020.wav,3.0,synthesized,taco2griffinlim
./data/mls/4367_3648_000007.wav,5.0,librivox,ground_truth
./data/vits/vits_5025-0016.wav,3.6666666666666665,synthesized,vits
./data/mls/7028_5323_000013.wav,4.5,librivox,ground_truth
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0014.wav,2.0,noisy,taco2hifigan
./data/mls/4367_3648_000009.wav,5.0,librivox,ground_truth
./data/ground_truth/ground_truth_pe_isaura_f-0071.wav,4.0,profissional,ground_truth
./data/mls/10107_6390_000004.wav,5.0,librivox,ground_truth
./data/vits/vits_3369-0005.wav,4.333333333333333,synthesized,vits
./data/vits/vits_12249-0016.wav,5.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-RC-0026.wav,3.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-LI-0026.wav,5.0,synthesized,taco2griffinlim
./data/vits/vits_4783-0004.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-PE-0019.wav,5.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-LN-0010.wav,4.0,synthesized,taco2hifigan
./data/mls/5677_4744_000003.wav,3.333333333333333,librivox,ground_truth
./data/noisy/noise-_input_output_FN_FN_taco2hifigan-FN-0007.wav,2.333333333333333,noisy,taco2hifigan
./data/vits/vits_8680-0026.wav,3.0,synthesized,vits
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0015.wav,2.5,noisy,taco2hifigan
./data/vits/vits_3976-0011.wav,2.5,synthesized,vits
./data/vits/vits_5068-0009.wav,2.333333333333333,synthesized,vits
./data/vits/vits_3976-0010.wav,4.0,synthesized,vits
./data/vits/vits_2959-0022.wav,4.0,synthesized,vits
./data/noisy/noise-_input_output_BZ_BZ_taco2hifigan-BZ-0002.wav,2.0,noisy,taco2hifigan
./data/vits/vits_3814-0000.wav,3.0,synthesized,vits
./data/vits/vits_2959-0021.wav,4.0,synthesized,vits
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0017.wav,2.0,noisy,taco2hifigan
./data/vits/vits_6207-0022.wav,3.5,synthesized,vits
./data/mls/4367_3648_000018.wav,4.0,librivox,ground_truth
./data/taco2hifigan/taco2hifigan-LN-0028.wav,2.0,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-GM-0028.wav,4.0,synthesized,taco2waveglow
./data/vits/vits_6581-0004.wav,4.0,synthesized,vits
./data/mls/10107_6390_000008.wav,4.5,librivox,ground_truth
./data/taco2hifigan/taco2hifigan-MA-0008.wav,4.0,synthesized,taco2hifigan
./data/vits/vits_4783-0017.wav,4.333333333333333,synthesized,vits
./data/vits/vits_3369-0010.wav,4.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-LI-0026.wav,4.0,synthesized,taco2waveglow
./data/taco2hifigan/taco2hifigan-BZ-0025.wav,4.0,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-LU-0001.wav,3.0,synthesized,taco2waveglow
./data/vits/vits_4801-0002.wav,3.5,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-PE-0029.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-GS-0008.wav,3.0,synthesized,taco2griffinlim
./data/vits/vits_2959-0003.wav,4.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-PE-0017.wav,3.0,synthesized,taco2griffinlim
./data/taco2waveglow/taco2waveglow-PE-0008.wav,5.0,synthesized,taco2waveglow
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0026.wav,5.0,noisy,taco2hifigan
./data/vits/vits_4778-0010.wav,5.0,synthesized,vits
./data/vits/vits_10107-0026.wav,3.5,synthesized,vits
./data/taco-gst2waveglow/msc_d_tunner_tacotron_gst_waveglow_0_18.wav,4.375,synthesized,taco_gst2waveglow
./data/taco2hifigan/taco2hifigan-DI-0005.wav,4.5,synthesized,taco2hifigan
./data/vits/vits_6700-0009.wav,4.0,synthesized,vits
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0001.wav,2.0,noisy,taco2hifigan
./data/mls/6700_5323_000004.wav,5.0,librivox,ground_truth
./data/ground_truth/GS1-0004.wav,5.0,profissional,ground_truth
./data/taco2waveglow/taco2waveglow-LU-0014.wav,2.0,synthesized,taco2waveglow
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0022.wav,1.3333333333333333,noisy,taco2hifigan
./data/vits/vits_10107-0015.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-LI-0016.wav,4.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0029.wav,1.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0022.wav,2.0,noisy,taco2hifigan
./data/vits/vits_9351-0019.wav,4.25,synthesized,vits
./data/mls/10107_6390_000007.wav,4.6,librivox,ground_truth
./data/mls/12865_13396_000014.wav,5.0,librivox,ground_truth
./data/mls/3976_2564_000005.wav,4.5,librivox,ground_truth
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0024.wav,1.0,noisy,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-DI-0028.wav,1.5,synthesized,taco2griffinlim
./data/noisy/noise-_input_output_PE_PE_taco2hifigan-PE-0026.wav,2.5,noisy,taco2hifigan
./data/ground_truth/ground_truth_gm_crime_pe_amaro-1061.wav,5.0,profissional,ground_truth
./data/vits/vits_5888-0025.wav,4.0,synthesized,vits
./data/vits/vits_4801-0020.wav,4.5,synthesized,vits
./data/vits/vits_6601-0014.wav,4.0,synthesized,vits
./data/vits/vits_10670-0021.wav,2.0,synthesized,vits
./data/vits/vits_7028-0012.wav,4.0,synthesized,vits
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0020.wav,1.0,noisy,taco2hifigan
./data/mls/6207_5270_000014.wav,4.5,librivox,ground_truth
./data/vits/vits_9485-0011.wav,2.0,synthesized,vits
./data/vits/vits_5677-0013.wav,4.0,synthesized,vits
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0008.wav,2.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-BZ-0008.wav,5.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-GS-0013.wav,4.333333333333333,synthesized,taco2hifigan
./data/mls/12249_8708_000006.wav,3.0,librivox,ground_truth
./data/mls/4367_3648_000006.wav,5.0,librivox,ground_truth
./data/taco2waveglow/taco2waveglow-GM-0014.wav,5.0,synthesized,taco2waveglow
./data/mls/9485_6390_000018.wav,3.75,librivox,ground_truth
./data/vits/vits_8680-0013.wav,3.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-BZ-0014.wav,2.6666666666666665,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-LN-0005.wav,1.0,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-LN-0021.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-PE-0009.wav,3.0,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-LI-0012.wav,5.0,synthesized,taco2waveglow
./data/noisy/noise-_input_output_IR_IR_taco2hifigan-IR-0024.wav,1.0,noisy,taco2hifigan
./data/taco2waveglow/taco2waveglow-GS-0004.wav,4.0,synthesized,taco2waveglow
./data/ground_truth/ground_truth_dr_onu-2012-0016.wav,5.0,profissional,ground_truth
./data/vits/vits_4367-0025.wav,4.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-MA-0005.wav,1.0,synthesized,taco2griffinlim
./data/taco2waveglow/taco2waveglow-GM-0027.wav,4.0,synthesized,taco2waveglow
./data/vits/vits_6581-0008.wav,4.0,synthesized,vits
./data/ground_truth/dataset_oficial_copel-0597.wav,5.0,profissional,ground_truth
./data/mls/8680_6390_000000.wav,4.0,librivox,ground_truth
./data/ground_truth/ground_truth_pe_isaura_f-0068.wav,5.0,profissional,ground_truth
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0026.wav,1.0,noisy,taco2hifigan
