filepath,mos,condition,db
./data/mls/8680_6390_000001.wav,3.5,librivox,ground_truth
./data/vits/vits_4778-0029.wav,3.0,synthesized,vits
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0026.wav,1.3333333333333333,noisy,taco2hifigan
./data/mls/6601_5323_000004.wav,3.0,librivox,ground_truth
./data/vits/vits_5705-0000.wav,4.5,synthesized,vits
./data/mls/10199_6390_000003.wav,5.0,librivox,ground_truth
./data/taco2waveglow/taco2waveglow-PE-0020.wav,3.0,synthesized,taco2waveglow
./data/mls/2961_2564_000011.wav,5.0,librivox,ground_truth
./data/ground_truth/ground_truth_lu_onu_2009-0020.wav,4.5,profissional,ground_truth
./data/ground_truth/ground_truth_lu_onu_2009-0001.wav,4.0,profissional,ground_truth
./data/vits/vits_5677-0007.wav,3.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-LI-0021.wav,3.25,synthesized,taco2griffinlim
./data/taco2waveglow/msc_d_tunner_taco2waveglow_1_18.wav,3.8,synthesized,taco2waveglow
./data/taco2griffinlim/taco2griffin_lim-GS-0019.wav,3.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-MA-0016.wav,1.0,synthesized,taco2griffinlim
./data/vits/vits_12865-0001.wav,2.5,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-MA-0027.wav,1.0,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-DR-0015.wav,4.0,synthesized,taco2hifigan
./data/vits/vits_4367-0020.wav,5.0,synthesized,vits
./data/vits/vits_10199-0005.wav,5.0,synthesized,vits
./data/mls/4783_3962_000006.wav,4.0,librivox,ground_truth
./data/vits/vits_2959-0012.wav,3.0,synthesized,vits
./data/vits/vits_4778-0027.wav,2.5,synthesized,vits
./data/vits/vits_9351-0022.wav,3.75,synthesized,vits
./data/vits/vits_4778-0022.wav,2.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-LN-0027.wav,2.5,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-DI-0010.wav,3.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_LN_LN_taco2hifigan-LN-0007.wav,2.0,noisy,taco2hifigan
./data/vits/vits_12249-0020.wav,4.0,synthesized,vits
./data/ground_truth/ground_truth_msc_d_tunner_tacotron_gst_waveglow_crime_pe_amaro_f-3117.wav,4875.0,profissional,ground_truth
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0014.wav,3.0,noisy,taco2hifigan
./data/taco2waveglow/taco2waveglow-PE-0006.wav,5.0,synthesized,taco2waveglow
./data/taco2griffinlim/taco2griffin_lim-BZ-0002.wav,2.0,synthesized,taco2griffinlim
./data/vits/vits_4367-0011.wav,5.0,synthesized,vits
./data/mls/6601_5323_000007.wav,5.0,librivox,ground_truth
./data/noisy/noise-_input_output_LN_LN_taco2hifigan-LN-0008.wav,1.6666666666666667,noisy,taco2hifigan
./data/mls/6207_5270_000018.wav,4.0,librivox,ground_truth
./data/ground_truth/dataset_oficial_copel-0595.wav,5.0,profissional,ground_truth
./data/taco2hifigan/taco2hifigan-PE-0016.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-IR-0024.wav,3.0,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-GM-0029.wav,5.0,synthesized,taco2waveglow
./data/taco2hifigan/taco2hifigan-MA-0000.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-GM-0025.wav,3.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0001.wav,2.5,noisy,taco2hifigan
./data/vits/vits_9485-0001.wav,1.0,synthesized,vits
./data/vits/vits_2959-0018.wav,4.0,synthesized,vits
./data/vits/vits_6601-0029.wav,2.5,synthesized,vits
./data/vits/vits_4778-0024.wav,4.0,synthesized,vits
./data/mls/10199_6390_000011.wav,4.0,librivox,ground_truth
./data/taco2griffinlim/taco2griffin_lim-GS-0003.wav,2.0,synthesized,taco2griffinlim
./data/taco2waveglow/taco2waveglow-GM-0021.wav,4.5,synthesized,taco2waveglow
./data/ground_truth/dataset_oficial_copel-0600.wav,5.0,profissional,ground_truth
./data/taco2hifigan/taco2hifigan-FN-0020.wav,2.0,synthesized,taco2hifigan
./data/vits/vits_6581-0028.wav,5.0,synthesized,vits
./data/vits/vits_7028-0002.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-RC-0014.wav,3.0,synthesized,taco2hifigan
./data/mls/8680_6390_000019.wav,4.333333333333333,librivox,ground_truth
./data/ground_truth/ground_truth_msc_d_tunner_tacotron_gst_waveglow_crime_pe_amaro_f-2597.wav,5.0,profissional,ground_truth
./data/taco2griffinlim/taco2griffin_lim-IR-0011.wav,4.0,synthesized,taco2griffinlim
./data/vits/vits_4778-0000.wav,4.0,synthesized,vits
./data/vits/vits_10107-0011.wav,3.5,synthesized,vits
./data/vits/vits_6207-0016.wav,3.0,synthesized,vits
./data/ground_truth/ground_truth_msc_d_tunner_tacotron_gst_waveglow_isaura_f-0863.wav,4.733333333333333,profissional,ground_truth
./data/taco2griffinlim/taco2griffin_lim-RC-0021.wav,2.5,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-DR-0009.wav,3.0,synthesized,taco2hifigan
./data/ground_truth/GS1-0009.wav,5.0,profissional,ground_truth
./data/ground_truth/GS1-0018.wav,5.0,profissional,ground_truth
./data/noisy/noise-_input_output_FN_FN_taco2hifigan-FN-0023.wav,2.0,noisy,taco2hifigan
./data/vits/vits_4367-0008.wav,3.0,synthesized,vits
./data/vits/vits_10670-0028.wav,3.0,synthesized,vits
./data/noisy/noise-_input_output_GS_GS_taco2hifigan-GS-0003.wav,3.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-LN-0014.wav,3.0,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-GS-0015.wav,2.0,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-DI-0001.wav,4.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0013.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0005.wav,1.0,noisy,taco2hifigan
./data/taco-gst2waveglow/msc_d_tunner_tacotron_gst_waveglow_0_7.wav,4.333333333333333,synthesized,taco_gst2waveglow
./data/taco2griffinlim/taco2griffin_lim-GM-0002.wav,3.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-BZ-0023.wav,2.0,synthesized,taco2griffinlim
./data/noisy/noise-_input_output_DR_DR_taco2hifigan-DR-0012.wav,2.0,noisy,taco2hifigan
./data/ground_truth/GS1-0014.wav,5.0,profissional,ground_truth
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0009.wav,1.0,noisy,taco2hifigan
./data/vits/vits_4801-0001.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-DI-0026.wav,5.0,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-DI-0017.wav,2.5,synthesized,taco2griffinlim
./data/vits/vits_3814-0023.wav,3.0,synthesized,vits
./data/vits/vits_10670-0019.wav,1.0,synthesized,vits
./data/vits/vits_2959-0028.wav,3.0,synthesized,vits
./data/mls/6601_5323_000009.wav,2.0,librivox,ground_truth
./data/mls/9351_6390_000012.wav,3.25,librivox,ground_truth
./data/vits/vits_5677-0003.wav,5.0,synthesized,vits
./data/vits/vits_10670-0026.wav,3.5,synthesized,vits
./data/ground_truth/ground_truth_bz_bolsonaro_onu-0006.wav,4.5,profissional,ground_truth
./data/vits/vits_5888-0020.wav,2.0,synthesized,vits
./data/mls/7028_5323_000017.wav,3.0,librivox,ground_truth
./data/vits/vits_4367-0001.wav,2.6666666666666665,synthesized,vits
./data/mls/4367_3648_000002.wav,5.0,librivox,ground_truth
./data/vits/vits_3814-0011.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-GS-0023.wav,4.5,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-GS-0025.wav,1.0,synthesized,taco2griffinlim
./data/vits/vits_9351-0008.wav,4.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-BZ-0000.wav,3.0,synthesized,taco2waveglow
./data/taco2hifigan/taco2hifigan-LU-0029.wav,4.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0013.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0018.wav,1.0,noisy,taco2hifigan
./data/vits/vits_6207-0021.wav,4.0,synthesized,vits
./data/mls/2961_2564_000008.wav,4.5,librivox,ground_truth
./data/mls/10107_6390_000006.wav,5.0,librivox,ground_truth
./data/vits/vits_4778-0017.wav,3.0,synthesized,vits
./data/vits/vits_5705-0003.wav,4.0,synthesized,vits
./data/mls/5888_4811_000010.wav,3.5,librivox,ground_truth
./data/vits/vits_9217-0005.wav,2.5,synthesized,vits
./data/ground_truth/ground_truth_pe_isaura_f-0070.wav,5.0,profissional,ground_truth
./data/taco2griffinlim/taco2griffin_lim-DR-0014.wav,3.0,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-DI-0025.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-RC-0022.wav,2.5,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-LI-0019.wav,5.0,synthesized,taco2waveglow
./data/mls/5705_4744_000011.wav,4.0,librivox,ground_truth
./data/taco2waveglow/taco2waveglow-BZ-0011.wav,5.0,synthesized,taco2waveglow
./data/taco2hifigan/taco2hifigan-FN-0027.wav,5.0,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-MA-0022.wav,3.0,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-BZ-0012.wav,4.0,synthesized,taco2hifigan
./data/vits/vits_12865-0013.wav,4.0,synthesized,vits
./data/noisy/noise-_input_output_FN_FN_taco2hifigan-FN-0024.wav,2.0,noisy,taco2hifigan
./data/vits/vits_8680-0027.wav,2.833333333333333,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-PE-0003.wav,1.5,synthesized,taco2griffinlim
./data/vits/vits_4367-0010.wav,4.0,synthesized,vits
./data/noisy/noise-_input_output_DR_DR_taco2hifigan-DR-0019.wav,1.0,noisy,taco2hifigan
./data/vits/vits_5068-0024.wav,2.5,synthesized,vits
./data/taco-gst2waveglow/msc_d_tunner_tacotron_gst_waveglow_0_1.wav,4.125,synthesized,taco_gst2waveglow
./data/taco2waveglow/taco2waveglow-DR-0007.wav,3.0,synthesized,taco2waveglow
./data/vits/vits_4367-0028.wav,2.0,synthesized,vits
./data/vits/vits_4801-0023.wav,2.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-DR-0022.wav,2.0,synthesized,taco2griffinlim
./data/vits/vits_10199-0026.wav,3.0,synthesized,vits
./data/ground_truth/ground_truth_msc_d_tunner_tacotron_gst_waveglow_crime_pe_amaro_f-2820.wav,4.8125,profissional,ground_truth
./data/mls/9351_6390_000014.wav,5.0,librivox,ground_truth
